X,Y,Z,U1,U2,U3,S_Mises
41.040516,99.964096,6.0,0.005415190136579074,-0.012626741037133063,0.07640068959077931,13.472288577680207
39.363792,93.61822,6.0,0.0062228705837196144,-0.01245546610085287,0.0550488318921149,14.380054708256447
41.624306,31.476732,6.0,-0.0033122586929863144,-0.0161315854344383,0.019431755408963875,21.092569014400453
24.363398,98.06614,6.0,0.0023124687373012286,-0.015931361339954646,0.06884259843244156,14.043874210056488
41.233112,92.14307,6.0,0.006729871946651054,-0.011400845904705654,0.05662677661872895,15.079607373602187
24.508438,103.59889,6.0,0.0034489750379447306,-0.015728469220593393,0.08087079843514591,12.685703955777099
40.16163,78.8106,6.0,0.007197273058949936,-0.00845453791087506,0.0327293748940493,32.783549467128395
25.229425,92.68635,6.0,0.0020997448801466203,-0.014001013769467153,0.05378834516409925,15.428776674385496
27.571033,52.031105,6.0,0.006061434755739519,0.004322631138520406,0.00948447113147229,43.7711803040921
23.592741,101.264244,6.0,0.005616249600823276,-0.01591217175441722,0.07624142524471876,13.119461807780713
40.304226,96.74882,6.0,0.0061417818145637,-0.012531004104637691,0.0652951761606008,14.056390854028194
42.431557,33.74802,6.0,-0.005900821446938872,-0.016422758317269533,0.02104930701550222,22.003137926317166
24.060522,27.20553,6.0,0.0017182678718684636,-0.01354373050458258,0.01605154582021424,18.9837018166557
41.63482,39.221664,6.0,-0.004273128623623178,-0.017034763234170393,0.019797016001708023,22.434098756426703
39.425903,26.631289,6.0,-0.0015532950061979771,-0.014615142655881352,0.019640753544804924,19.566963616702182
42.26423,90.88322,6.0,0.005284341030663709,-0.011409848072129598,0.05621369376309293,15.052312446875533
40.76838,36.773678,6.0,-0.004041880294133562,-0.01640493132920754,0.020517372709494594,21.695094520375857
40.511715,42.63555,6.0,-0.003174521133988851,-0.012193843454195058,0.019404845169950776,19.650148192745533
25.187967,87.66098,6.0,0.003031964832188523,-0.011245703533788832,0.04526217323822436,17.71136564492084
39.350014,107.26258,6.0,0.0058107878184774225,-0.013673987945482876,0.09173248149797418,11.18599619810486
39.17533,103.97049,6.0,0.005804507917896429,-0.013409691808225285,0.0822994688198149,11.766542496398536
24.788136,32.2437,6.0,-0.0010697772399969065,-0.01381020922249166,0.015802610280335305,18.6471745373305
23.240675,29.62563,6.0,0.0024667444619040782,-0.014133764159692424,0.017530090525768986,19.26301512450529
43.266125,22.300398,6.0,-0.0004095965478424339,-0.017674788296453477,0.01815088699487137,21.978307820448755
25.394588,90.15509,6.0,0.002785282613464598,-0.012229853861961588,0.04835853384215107,16.015077414372055
24.908447,85.124115,6.0,0.00356363498129945,-0.010859956691634604,0.04248736446421609,19.63476922691402
41.809277,87.688484,6.0,0.007555760684739549,-0.010647110095023438,0.047152586049149216,16.839429448277407
41.60102,44.945377,6.0,-0.002958235126786792,-0.00957756229051524,0.014662929887773634,21.085715156837534
41.74833,84.27646,6.0,0.006939429561946046,-0.01040729295758493,0.04249002427576284,18.921608754438203
24.662552,82.522736,6.0,0.0032204357556631733,-0.010190275779272428,0.040967255966344894,22.74203887858775
40.564144,48.310673,6.0,-0.00033019354406475603,-0.0008527272168616425,0.007274832801589979,22.656423041832895
24.475407,79.83232,6.0,0.0034586357879016856,-0.009611302421417533,0.03704555044724111,30.25099186893066
36.22166,24.37301,6.0,-0.00037031826789486483,-0.0133715644657515,0.01850574466423227,17.86293077438029
26.050333,108.214294,6.0,0.0031521021215762273,-0.015533813336146637,0.08958534679583521,12.178845304682875
27.717691,23.435225,6.0,0.004373319219022431,-0.011812107592660248,0.01311378321239709,17.592779184606425
29.550503,109.5768,6.0,0.003743960404114195,-0.017505083727124164,0.08930042578724873,12.40530805480038
30.994379,23.453419,6.0,0.0021104969112255654,-0.012517477428579343,0.01604843310081769,17.72347419316736
33.614777,109.44463,6.0,0.0039048159313398506,-0.016810220279389464,0.08955088968193681,11.9863593573668
33.43675,24.83603,6.0,0.0006324365369296909,-0.01314246081597859,0.016369558158831808,17.135839486288756
37.60954,109.48908,6.0,0.005575408579308742,-0.014127611883450289,0.09123428585143652,11.317414097882885
24.182514,24.369192,6.0,0.0029180820520042475,-0.013481289822828485,0.015233495874060435,18.69370415573198
29.051592,53.541748,5.9999995,0.005989140664863399,0.008388998054474956,0.006674405175268565,101.22524473672112
36.790203,27.560274,6.0,-0.0015779802850192678,-0.014576788547980979,0.01952399041170208,17.522653246026223
38.66329,80.7919,6.0,0.006275365427566994,-0.010574379461433142,0.036120159402615884,28.785512825621204
27.305485,74.08077,5.999999,0.00395147290173558,0.00977868575891252,0.014583488916958483,64.5705677849096
39.614563,51.760845,6.0,0.002884597876005364,0.008387233896952501,-0.0006515147421419397,31.771002869847937
28.964546,38.332336,6.0,-0.0011248079743032611,-0.010938893598602705,0.01949444072137587,16.233235574143727
26.76983,95.79771,6.0,0.001718199810260734,-0.015985670437849313,0.06058791132972331,14.473432900921582
29.073854,47.01784,6.0,0.0016468915376478955,-0.002077329119459242,0.013579759234684855,17.509214187577527
27.227571,92.84417,6.0,0.0017782974298416842,-0.014808843061429672,0.0526579605369184,15.34814175072437
29.751928,43.616142,6.0,-0.0006349304207742597,-0.005775265886129732,0.018036067656969502,14.640980641270422
27.586878,36.35115,6.0,-0.0009290539017052847,-0.012901261554169962,0.017137164584453045,16.75060453042006
30.161367,51.824024,6.0,0.00588202106325094,0.01185198414859106,0.010244064456956664,46.77563826244136
37.514736,92.904366,6.0,0.005080724329129038,-0.013935031757149847,0.05191552257795942,14.888850044690397
39.832867,75.01745,6.0,0.008559496898141566,0.001541640238572473,0.01986922609427161,52.46035906238069
37.95348,90.65412,6.0,0.005764385136566404,-0.013141543023546632,0.04626497496855525,15.41053688856251
26.978142,102.2632,6.0,0.0014762535232036814,-0.016189202686171543,0.07323985860592439,13.051030624004403
38.254246,101.08947,6.0,0.00556897418065503,-0.013777273031710715,0.07295601958213785,12.466639824527153
26.248869,99.2376,6.0,0.0014512117875791126,-0.015640960028847704,0.06909933926616958,13.706862119077016
38.487743,95.741165,6.0,0.00567788196841908,-0.013710014037481557,0.06141557693030626,13.918613855175732
28.433603,32.745335,6.0,-4.6565288936481226e-05,-0.01358471080449689,0.016923168160377353,17.337165010751633
27.663443,104.792946,6.0,0.004192462216182764,-0.016671419747806164,0.08019173732747042,12.975591288706202
37.985435,37.21429,6.0,-0.001367512145400427,-0.012638428341528984,0.020370433480696785,18.712034251145027
27.213007,84.62092,6.0,0.0026977517725079478,-0.00951275185480287,0.040048027263666325,20.410712410241565
39.76173,32.5364,6.0,-0.0031799171483152372,-0.01573624417337228,0.019656206887770634,20.49762395322199
39.030426,98.93025,6.0,0.005902014099278012,-0.01296445914017296,0.06957338683847769,12.907124494232662
40.630505,89.502144,6.0,0.007018259367555175,-0.010730099323582893,0.048280612044067736,15.626165123195232
25.821964,27.716187,6.0,0.0004905167392674744,-0.012841164469402233,0.01419306912980487,18.298374047472272
38.658688,34.32551,6.0,-0.002528528421963494,-0.015084424064478913,0.018124666170643136,19.93487985970755
27.421608,87.259026,6.0,0.00595960983876702,-0.010169529634886754,0.043593021943256385,18.470617800399836
38.365128,43.771603,6.0,-0.0010181837459056528,-0.006847354052418297,0.017644816690683025,17.21435441706389
27.457556,90.00215,6.0,0.005023778999058634,-0.012609505386081122,0.04693140843785694,16.437324652210265
26.517036,30.864271,6.0,-0.0012623818321877592,-0.013432602161948254,0.014422986489081767,17.81264103182781
37.546757,105.83392,6.0,0.0051701838801438025,-0.013902393766338414,0.0821405408184026,11.977962695426497
26.995844,82.05181,6.0,0.0024445077166275397,-0.00887684889865351,0.03856292890534649,24.91481847008742
40.24324,86.14535,6.0,0.0071434584768542,-0.010011075538999149,0.042045110651671005,18.113213645317906
39.478867,46.074432,6.0,-0.001112529102412124,-0.004304558754127224,0.01161116066537866,19.208794461582578
23.651567,109.53541,6.0,0.0072072654239573024,-0.015438090876974805,0.09449007189197539,11.797363796779383
38.71878,84.55301,6.0,0.005938076889186164,-0.010961858810382242,0.03960753262087549,19.594316230740503
40.436466,111.49355,6.0,0.0064241650739313245,-0.013569052283402208,0.09977705003958154,11.015029635351414
38.488575,49.53385,6.0,0.0014683239503204563,0.003732601073340747,0.005941649374004914,25.279739870632262
26.944832,79.40207,6.0,0.00299903897495619,-0.004866462213941691,0.033674013729675406,31.543148741007165
27.030329,76.70534,6.0,0.0036746361342240544,0.004505556637504815,0.02191059564852342,39.43320987437283
25.29165,105.98171,6.0,0.0028396543250953734,-0.015558513685611222,0.08178544791291215,12.356016207752084
28.5433,107.1334,6.0,0.0035509036590043613,-0.017130567307704174,0.08754099469377397,12.607424469446546
29.709044,25.037403,6.0,0.002609762462849537,-0.012801430903802846,0.015220846070878764,17.352543029479122
32.032322,107.73326,6.0,0.003014678641240996,-0.017520374065775855,0.08783658404965085,12.509054485618119
31.429552,26.626926,6.0,0.0007698941998682506,-0.013427198729540074,0.01698800347484329,16.913400094942638
35.733547,107.70348,6.0,0.004392988551725657,-0.015355035988069107,0.08933965865124201,12.040756832973738
26.558033,25.513031,6.0,0.0012290508697987395,-0.01231873518195029,0.013452410093736149,17.891682329832676
32.627796,52.44483,5.9999995,0.006952555084513386,0.014854828170417994,0.006409992398689349,77.7448395052227
35.811207,104.3107,6.0,0.003990892704387182,-0.01531602041684584,0.08041562587116853,12.673114102278369
35.186756,29.112555,6.0,-0.0015570355319111944,-0.014954191349056239,0.018458314794611047,16.94830401028108
29.576948,76.61294,6.0,0.005059121310866991,0.01258122314671833,0.011757769028807345,41.97268571595286
36.943684,79.20046,6.0,0.0063332167659094375,-0.002079343156125074,0.023873675475560886,31.591481941577015
36.48907,75.39094,5.999999,0.007386180388810687,0.006675888036162115,0.010718287125373384,62.159361647058894
36.41826,50.728527,6.0,0.003755629375096491,0.01003842194523385,0.0026083159370210345,33.64784419620628
32.27195,47.45258,6.0,0.00037004888860676433,0.0006342333835025697,0.014023053028526454,19.06015849443045
31.684273,50.55579,6.0,0.004786196186746754,0.007691819849994475,0.009278638015132599,32.77958811886112
31.030333,45.537086,6.0,-0.00045077673321904294,-0.0027236167455997103,0.015184611619649076,16.104794556347983
29.155052,95.790184,6.0,0.002913244125912403,-0.016516908199030476,0.05903349673872396,14.838920910085449
29.097767,98.76363,6.0,0.002638858256420426,-0.016589404868861977,0.06661198389416428,14.238802538545347
30.565456,33.771713,6.0,-0.001417705816866018,-0.012985562683608348,0.01798879247063532,16.499359902300526
35.676754,92.67794,6.0,0.0043089761493446364,-0.014449262057856755,0.05038738419113742,15.093798526625232
30.696596,36.90876,6.0,-0.0013953145668516753,-0.010753741453662263,0.019436281751262847,16.285601010703665
35.763172,95.1775,6.0,0.00426405970548374,-0.014705479000144506,0.05634027914514925,14.434157890662505
36.02347,89.99932,6.0,0.004756970977244274,-0.01346233573384913,0.0449750170244365,16.002377894189607
29.416601,101.45643,6.0,0.002426099957855413,-0.016875436157254058,0.07133616940733956,13.811400828497156
35.04233,42.78442,6.0,-0.0009724523561625263,-0.006913446517988203,0.020690765334230796,15.353474272091297
35.727886,39.114746,6.0,-0.0010287285872477851,-0.009883755532578564,0.0198169092378476,16.42260942334113
29.706043,86.92803,6.0,0.004386863773256897,-0.010940620655277195,0.04161094097994965,19.439388529814263
29.400295,92.82276,6.0,0.002985571880411786,-0.015244311414373924,0.05113798309348852,15.957241287443496
29.53364,84.1444,6.0,0.0035447154020311488,-0.009847478519196918,0.037916494117176125,21.83341508930001
36.261333,44.984604,6.0,-0.00021508048892690708,-0.003233930082806818,0.01694821940290351,16.22656411326298
30.102882,30.049984,6.0,0.00023962356320241527,-0.014420655493935097,0.017039546290869997,16.872375307994872
36.787186,86.800255,6.0,0.005065950985589924,-0.012031302300032038,0.04169657582958476,18.551867658064012
36.690247,97.7908,6.0,0.004577122774524869,-0.01469600202569112,0.06237233200844729,13.513301864794336
35.58947,35.391182,6.0,-0.001746401849292987,-0.01234879174482179,0.018970231804990988,17.064144733435832
37.392815,47.248455,6.0,0.00029774761287240745,-6.480202459847005e-05,0.012087825671125764,20.652057624612013
38.078114,30.565714,6.0,-0.0028705354162013954,-0.015410988190094154,0.02095265249326242,18.6603408536363
30.007599,27.75436,6.0,0.0014431964635201009,-0.013581210394814696,0.016686118341114844,16.810107108371987
36.047535,100.83287,6.0,0.0043497611578357095,-0.014901336380610966,0.07122560996711774,13.040070359303973
36.84022,33.207756,6.0,-0.0023711456560695497,-0.014601162731818084,0.018627453053221228,17.97101462808082
29.616396,89.8695,6.0,0.00332277467319142,-0.014018692636315572,0.04517267625253531,16.986549783934173
36.060528,84.42552,6.0,0.00441984104443414,-0.012083987521746654,0.03793330398350225,20.84379545202445
29.15772,81.75348,6.0,0.003853032915000191,-0.0058077714055559445,0.033635032146258306,25.85718697265216
37.259987,82.80655,6.0,0.005212198968942471,-0.011497617422002953,0.03698471881684573,22.821912312668815
29.273924,79.24005,6.0,0.004337662387216162,0.0032552912795184245,0.023271953222800176,30.017245252778885
30.78528,105.88221,6.0,0.0025848706203747095,-0.01749347401699535,0.08007893870019508,12.902539761657614
34.106102,106.04597,6.0,0.003256887658246556,-0.01652857588456879,0.08114784355352118,12.547838706710783
34.36824,27.523426,6.0,-0.0006967042185960638,-0.014330131884699537,0.01780766524977906,16.74686511157884
34.2363,102.734184,6.0,0.0033478067060357932,-0.016009148346896644,0.07338319387955508,12.976077246001374
33.553905,30.438625,6.0,-0.0016063148893688283,-0.014964735643854232,0.018024882650141877,16.742254884245234
31.468773,79.38019,6.0,0.003918524849083301,0.005042450075573352,0.01947141783979919,30.07642227913708
33.688824,77.141716,6.0,0.005485901664872412,0.009361575035849385,0.01116542779415469,44.99123766866959
37.431004,53.147144,5.9999995,0.005057859347663711,0.0155248071583878,-0.0021710028710832507,86.02477523203137
31.71363,42.1684,6.0,-0.001461903088973336,-0.007233140767828388,0.021085437672868093,14.632842923836476
33.649746,79.95191,6.0,0.004692061046985691,-1.819828849184378e-05,0.0236222004370291,28.94736572621541
35.36745,48.40573,6.0,0.001571212513868434,0.003114548926575528,0.009432836753253081,23.96365809889073
34.230618,46.22164,6.0,-0.00016480860333281644,-0.0019269545008566754,0.01553244572691826,16.60917589264053
32.25679,35.400955,6.0,-0.0019843361391558086,-0.012038978875003053,0.01870826771287617,16.038956799205334
31.639046,98.35362,6.0,0.0025276388675046614,-0.016655166422772698,0.0652578694380202,14.112043367099908
33.721916,92.664185,6.0,0.0035900754339006097,-0.01472463315545654,0.049787694646866554,15.160697953320405
33.758717,95.412056,6.0,0.0034389696511538653,-0.015597834526137574,0.05791643464261681,14.44399403107278
32.163986,101.09862,6.0,0.0026070633409904487,-0.016733536637986095,0.07016466198866744,13.341252670298989
33.934166,89.78905,6.0,0.004134515591015017,-0.01349731561867461,0.04412830628111267,16.22052098108215
31.935076,31.9737,6.0,-0.001323928790913709,-0.014013527662831931,0.016394857327916186,16.337644843705544
31.987465,86.70492,6.0,0.003592907834787133,-0.012023541763743612,0.04091901888101815,19.39900348278265
31.51172,95.615746,6.0,0.00251749164884739,-0.016533667115272786,0.05814178640949687,14.816732993062594
30.360332,40.250282,6.0,-0.0009934875275007613,-0.008933344347022925,0.021791673111016832,15.66746513273626
32.15932,83.242584,6.0,0.0030452120520684063,-0.00901589859887048,0.033981667595433515,22.634571431305773
33.693123,40.70056,6.0,-0.0012824927129304027,-0.008398960394907984,0.021151453584824703,15.642691008660865
34.191868,86.81228,6.0,0.004203739928397382,-0.012053836016400494,0.04084254473216542,18.85543790270321
34.030903,97.896904,6.0,0.0034885296882080927,-0.015587212810778952,0.06159725034914179,13.877575055620223
31.784575,89.78576,6.0,0.0032025262726521823,-0.013957485358118294,0.04448419192940632,16.843787712128215
30.88624,81.52709,6.0,0.0035397170101043518,-0.0025075878365596934,0.030387241759716136,24.658031939706017
33.708427,33.730656,6.0,-0.002185294473997165,-0.013018072705122235,0.018275631921966982,16.407687042549817
31.590807,92.74369,6.0,0.002770922819959056,-0.015273135888155782,0.05032343687388337,15.72136229927709
37.351696,102.66772,6.0,0.0049974966340804155,-0.014133136728325188,0.07429559012574355,12.512423798235826
34.115166,99.91029,6.0,0.003494194714983599,-0.015707432889040467,0.0695806357140282,13.424013917496863
35.082367,32.049187,6.0,-0.0025200491718977316,-0.015028508726904982,0.016975490637413833,17.081235967146302
34.426636,51.736588,5.9999995,0.007307812212813088,0.016668826221298914,0.006472194779700874,53.58355175886038
32.414127,28.670053,6.0,-0.00031169526205181456,-0.014374807875808698,0.017396330656911707,16.533599162180074
31.56843,103.1697,6.0,0.0021666662539820553,-0.017122758731653108,0.07319654251596797,13.204033422859212
40.85792,53.793884,6.0,0.0027620297618521274,0.006948530490711419,-0.0032566869609962825,62.54603618843601
33.010597,44.15794,6.0,-0.0012485731997830612,-0.004921874696791761,0.01776660268685013,14.579270309781645
31.809029,76.808685,6.0,0.004789681105488053,0.012512521607586669,0.008201892313009272,45.29125691713821
39.74308,109.88906,6.0,0.0064896104427683045,-0.01376586675911253,0.09382550537687813,11.048980255916131
8.235082,125.25658,6.0,0.009155619021370992,-0.016981084901726236,0.15774907704804397,7.569935602129588
39.643913,71.23049,5.999999,0.006566343168102141,0.003442743911421126,0.006997723523205733,142.53172585411338
42.51177,64.34986,5.999999,0.00295394718019494,-0.0007580997173004308,-0.0036826587984539524,138.22756112233265
40.093784,57.274796,5.9999995,0.00369946307463655,0.006577531124552971,-0.002809794381265135,152.76405195744704
32.973465,54.67085,5.9999995,0.00682143808527361,0.011668720344588096,0.003612795528594866,157.8935900808254
25.816391,57.11456,5.9999995,0.004034979418004196,0.005034881123816082,0.004101376525591107,158.47688754709492
23.483213,63.744255,5.999999,0.006502349782538991,-0.0006646538454511738,0.00406043903370895,139.19753361023254
23.103922,59.328533,5.999999,0.009291423730589539,0.0033749606163303806,0.00404638680847243,99.96717739615362
27.723932,71.84804,5.999999,0.0066864391377842005,0.003232329539388396,0.010474015300866418,153.28972561399647
32.407387,73.940254,5.999999,0.004789055831256179,0.00930473043042584,0.0032307884957458836,116.59662253861808
44.962833,66.63527,5.999999,0.0029392619894845,-0.00855991575959728,0.00412276420485371,71.33056409402145
45.175636,68.75651,6.0,0.0035867100382440467,-0.008340325917527069,0.007018094338371346,69.51464829669133
38.35995,77.03764,6.0,0.007540174319458894,-6.445285861045834e-05,0.021015212770005724,43.14813984699259
22.652853,54.876392,6.0,0.00833294542127171,-0.003906523099711545,0.013364438939323129,66.80895254502246
31.257809,52.940697,5.9999995,0.005980331934571214,0.012452373102750209,0.007309821908165287,97.92675245941146
35.283493,77.8888,6.0,0.005832829466182551,0.0045454143810186535,0.015133335541003474,33.63653148808089
46.95377,60.80715,6.0,-0.002378724708363229,-0.016973007119806073,0.017005787743566834,51.06689675285562
18.294146,59.459137,6.0,0.01054983341854459,-0.008931266260603263,0.03154062306983746,48.76614333777914
33.447742,49.505188,6.0,0.002220401873189311,0.004656748078121631,0.01012610443448617,27.307366852066068
21.549616,77.91098,6.0,0.006165108853667653,-0.0098698255719643,0.038200465832292245,31.778200563183375
28.813831,50.33814,6.0,0.0035660741008587326,0.0023506354753562667,0.010654452658893653,28.628829686657
25.12215,49.536354,6.0,0.001491515662609895,-0.0045421332759993435,0.01203457013049103,23.51988210994065
15.699155,56.84675,6.0,0.011056285547387306,-0.012145066964453959,0.03651182271311157,29.869670584594978
40.25209,82.55249,6.0,0.00639464663033894,-0.010536870066799741,0.038991786348893664,22.56920289403533
30.443779,48.804344,6.0,0.002746942952042322,0.0018657903807893176,0.01158164597238506,23.11784338795953
35.495796,81.40782,6.0,0.00512589944519465,-0.007356918046377009,0.03175958829652073,25.24655568091849
42.639057,47.152023,6.0,-0.005112933870079278,-0.008867373939666917,0.011653431247414895,23.37274525521741
50.35897,62.804016,6.0,-0.006622261433334743,-0.018977787269296165,0.02854419275262543,36.94651060362406
34.37998,83.976524,6.0,0.0035828925520650524,-0.01176142312035664,0.03718553997832459,22.363477838664124
14.395272,53.30747,6.0,0.010459137993205424,-0.013340962234836122,0.03693576048140548,26.025031100553797
17.462507,50.20695,6.0,0.006131845321861168,-0.015928634363837048,0.03338140909524756,23.282665836742346
25.877775,46.57238,6.0,-0.00048594376444277337,-0.006617424923393544,0.013984737599636414,18.91574338375499
37.146152,41.413628,6.0,-0.0005254953951903598,-0.008643831166912147,0.02173075026819908,17.389079669544785
39.323357,40.14313,6.0,-0.001837375742826193,-0.012599214262066094,0.02082182608749058,19.348601835086452
14.583698,49.735935,6.0,0.009724749503280837,-0.016240124789638086,0.03842078032123537,21.187640329491927
15.547704,71.42009,6.0,0.014039509479484213,-0.009901825984984696,0.042985696264015334,32.51919858257994
50.22687,18.669209,6.0,0.0003452616485042381,-0.0213912887658253,0.023672033697123607,23.137465595994094
21.60665,44.222054,6.0,-0.001516335233903111,-0.01630803312633946,0.023108727327810934,19.919178065294346
26.565603,43.186504,6.0,-0.002229060488065123,-0.009481845531395172,0.01660555701017067,15.59060072723995
43.177708,86.0405,6.0,0.005434960967580225,-0.011681188520248648,0.045672476532075394,17.768308450491993
13.635475,47.969536,6.0,-2.9662550457584206e-05,-0.016337478635412857,0.04092255380807534,20.39008459680508
38.855953,88.23892,6.0,0.006535139378607216,-0.011386609131997755,0.04507866742206326,16.947801187212576
49.29576,23.78059,6.0,-0.0025683906422583856,-0.020141354936859146,0.026636795834427084,22.568313280283412
16.761824,44.574314,6.0,0.00499974682942288,-0.017339379390656183,0.03364675979996729,19.965925997745117
27.170193,39.787384,6.0,-0.0034848524695552,-0.011381274373926808,0.018926104362296598,15.99339502228375
21.857807,25.174623,6.0,0.00477280159796828,-0.015000841898740338,0.017034594499282612,19.77676358557202
45.936672,86.68865,6.0,0.0034188400604949353,-0.013319915505763244,0.05186052709734443,17.47599609273533
43.31526,89.22907,6.0,0.005596406238804678,-0.01174749409316474,0.052995414097671494,15.577782244858103
21.377314,91.51218,6.0,0.005694535293415282,-0.014114366617666496,0.05934703159441336,15.218149755661951
40.469563,34.405067,6.0,-0.003950715252745866,-0.015986054187714267,0.020251615888733424,21.076239203447127
33.997623,37.17424,6.0,-0.0016735964298329729,-0.01084603909010407,0.019400055051768107,16.258621699205605
32.218792,38.769634,6.0,-0.0014012803817129472,-0.00939112868037995,0.01992479504065169,15.46606452368729
39.750088,91.51903,6.0,0.006654080749799993,-0.011888805852748392,0.05274587084312081,14.890071912867967
16.007048,27.085674,6.0,0.010165000227059254,-0.01839485311616519,0.032012116755482836,18.45317127609931
17.803555,41.379578,6.0,0.0028398708067293625,-0.017504814430131195,0.029088951518024597,19.385831549642695
42.190426,115.87857,6.0,0.00721271329774218,-0.012401385037682391,0.11060200534914763,10.983411414676882
27.668203,116.2606,6.0,0.006621404330795907,-0.015532159977080786,0.10249507996999344,10.994053248109697
21.145687,38.989426,6.0,-0.002203668258002581,-0.01690533381417713,0.019200605085832434,19.296015802157658
16.578901,28.985975,6.0,0.008462685064417622,-0.018096562321144337,0.03101417811091886,18.40866403170354
46.81645,88.8766,6.0,0.0033922809817305715,-0.013955741971874455,0.0588648957731526,15.387826553015893
24.512125,35.86447,6.0,-0.0026170072868813097,-0.015129437056569084,0.01651232952586065,18.692146519868025
41.719185,94.24214,6.0,0.006460118111420624,-0.011830288497888104,0.06281475697664929,14.66656306601638
37.218594,94.67868,6.0,0.0048782296064509515,-0.014254153441286933,0.05667578039217891,14.329731173462097
45.669804,108.29997,6.0,0.002384599836471138,-0.010284013088985293,0.10105021961686676,11.655318800113495
46.7119,35.373913,6.0,-0.008578649126801043,-0.018760302140822617,0.024822453947776338,23.16730933415287
34.5403,19.198334,6.0,0.0020072270606095203,-0.0119542815895323,0.013332585639461724,18.128052705886905
17.22047,39.393055,6.0,0.0034517833199715717,-0.01788619616679713,0.028856861927117672,19.068342622065742
19.864555,37.214573,6.0,-0.00016096701997079556,-0.017191370523041226,0.020702893849901233,19.728769768471615
36.136482,30.555101,6.0,-0.002604703307724781,-0.015383560065776463,0.019369449685827225,17.431462351554984
45.8527,105.994995,6.0,0.0024879794954503144,-0.010292614361721512,0.09268459646404749,11.87417270808686
42.6572,107.52854,6.0,0.003885594488059514,-0.012198479940355103,0.09694978447326372,11.796180456852111
28.495794,26.818357,6.0,0.002421596380976119,-0.012950150574655211,0.015642976082559407,16.741911665346674
27.717813,28.894522,6.0,0.0022095073709549563,-0.013329678639444597,0.014880331603442414,17.022993043258996
25.167627,29.399559,6.0,-0.000804675792315812,-0.01318861805652694,0.014714648352085323,18.400085946048605
44.75744,97.7544,6.0,0.004429178845846814,-0.011756793492869668,0.07313876396982213,13.504145207668522
22.474295,99.218315,6.0,0.005196570582732367,-0.01611955246228918,0.07234140524129444,13.636885080014778
43.572567,98.93762,6.0,0.004134545261755296,-0.012176446096223334,0.07641056868019733,13.33821155608263
18.69812,102.31733,6.0,0.007324122781856183,-0.014391814456871883,0.08522247380963774,12.216380890221362
29.828226,103.79477,6.0,0.002719678928925256,-0.017151067566050497,0.07877272661930154,13.409586677823555
17.356127,37.677822,6.0,0.0037127448349330914,-0.017746927096197275,0.02907335339782771,19.186476741725397
32.72813,104.45885,6.0,0.0026376105190503356,-0.016867976448612897,0.0794582842285193,12.989437103942972
29.267773,35.07971,6.0,-0.0011194972949431386,-0.012363054011751034,0.018673347819069534,16.868921419166504
44.94201,99.36741,6.0,0.004381946218395588,-0.011394611209715263,0.07838246844293616,13.141355645619363
43.6896,104.87449,6.0,0.004000859006817128,-0.011599854670665951,0.08983587832944176,12.208149611571958
44.4968,100.77771,6.0,0.004237554014603702,-0.011405247808886928,0.08131940957578457,12.611766600006847
8.25,4.5,0.0,-0.020103827060767895,0.005687625874830338,0.033988032351440066,21.306164942694267
11.0,4.5,0.0,-0.02058007763052446,-0.0005691977674600057,0.029942396057487504,24.959334346555536
13.75,4.5,0.0,-0.021092897149016018,0.000995915962934666,0.02285092431995264,30.089076682985095
16.5,4.5,0.0,-4.9001818728702795e-05,-0.004040345417164106,0.021392947656452634,27.399128079140958
19.25,4.5,0.0,-0.0010483485076565923,-0.0035849495505576113,0.01730928737248027,26.571766117864513
22.0,4.5,0.0,-5.183302307677513e-05,0.022998216752571528,0.013929469722394765,25.39334711960161
24.75,4.5,0.0,-0.00015722805481363684,0.02908959064496215,0.016510021515885237,24.027467811963874
27.5,4.5,0.0,0.013104666077416753,0.028456397797610097,0.02435798805534369,21.72449257462324
30.25,4.5,0.0,0.011982623392304876,0.02595840543756063,0.0333829969962607,20.0476381167011
33.0,4.5,0.0,0.012412788687653038,0.0252768948218927,0.03724340739702427,19.969414585964174
35.75,4.5,0.0,0.011228936413515479,0.02642556963484212,0.041121559405439656,20.461333147054695
38.5,4.5,0.0,0.01053378692712134,0.029475322609025814,0.036508682860329884,23.157811805777023
41.25,4.5,0.0,0.009832389523726587,0.029129714758841865,0.026731430469552953,25.012005281550987
44.0,4.5,0.0,0.00950169799926228,0.025097346619105274,0.01908032830358211,28.005544885691215
46.75,4.5,0.0,0.00976368659521315,0.019925955968392202,0.019027010988627833,30.14122819384548
49.5,4.5,0.0,0.013144050847383574,0.013473215907812527,0.02054028557540878,33.44329288648839
52.25,4.5,0.0,0.010906204704953577,0.012150106734767508,0.018957977782892824,33.8115243582636
55.0,4.5,0.0,0.009402955574204709,0.014041992488893835,0.024942457505129204,29.418637245972057
57.75,4.5,0.0,0.008236864727562911,0.013103263873789777,0.03322191854172228,22.241457491796844
37.95745,72.92336,0.0,0.012806645697608973,0.0030983276388290054,0.010740990631320729,152.91411110120865
57.80457,70.24778,0.0,0.008205386113201815,-0.0038427928163077486,0.07130797119800925,27.619552737963645
30.146223,7.2142286,0.0,0.011132289422084527,0.01118287259001988,0.037972366548147195,16.878720829528984
27.770054,55.454857,0.0,-0.0016225695764823756,-0.010132996417740233,0.005856298469120198,176.52610501745065
