X,Y,Z,U1,U2,U3,S_Mises
48.230769,0.0,30.705882,0.017282312514934006,-0.4420721801865306,-0.03499894802162362,75.66353832671665
48.230769,0.0,33.176471,0.018233342028351227,-0.44329572527823863,-0.038550318138350165,81.08707465313168
48.230769,0.0,35.647059,0.01113860556056732,-0.4575855358269843,-0.039037884430468336,84.23485793166341
48.230769,0.0,38.117647,0.01287188231859761,-0.4589197445328217,-0.03791760290351563,84.01535851155131
48.230769,0.0,40.588235,0.01661964398770722,-0.4595350791196089,-0.03808330126217735,83.41238845863984
48.230769,0.0,43.058824,0.024786230037647256,-0.46018507531134334,-0.03588204057201462,82.43557488864869
48.230769,0.0,45.529412,0.012101055153948118,-0.4773571646690499,-0.031469539140844036,78.29598847518905
48.230769,0.0,48.0,-0.002607333256885459,-0.4945230373678349,-0.03682481114001866,77.20502880670864
48.230769,0.0,50.470588,0.0005844933289022962,-0.5061074227057827,-0.040620459215564356,76.78149706083536
48.230769,0.0,52.941176,-0.0032455467470032104,-0.5183502721601252,-0.0371441453297828,73.62517063575854
48.230769,0.0,55.411765,-0.007650030656692331,-0.5224863322158486,-0.03661159934582078,67.68169059674366
48.230769,0.0,57.882353,-0.009095614999902546,-0.5443263546370545,-0.03594534072722566,63.2500658882408
48.230769,0.0,60.352941,-0.00887335172002578,-0.5439358072192968,-0.03218485478218604,54.78382111431611
48.230769,0.0,62.823529,-0.010939004655252152,-0.5459954741923058,-0.029378060476544208,47.99103594664567
48.230769,0.0,65.294118,-0.00809672333660007,-0.5458839249639876,-0.027588858179070124,42.61275031908643
48.230769,0.0,67.764706,-0.00836884841172093,-0.5522057054392727,-0.02597257131463387,36.16053696999245
48.230769,0.0,70.235294,-0.008023090011332158,-0.5593032781404257,-0.024796392370347923,33.09075460852187
48.230769,0.0,72.705882,-0.00419220383405326,-0.564912854383663,-0.023292495229620045,30.004087887215654
48.230769,0.0,75.176471,-0.005183462549855713,-0.572423749742895,-0.02210568942100054,27.039047896950652
48.230769,0.0,77.647059,-0.013208881181310743,-0.581686974770758,-0.020525608115809436,25.396694739374723
48.230769,0.0,80.117647,-0.017641013629516915,-0.5888738814995549,-0.019159708843576043,23.956307163784786
48.230769,0.0,82.588235,-0.024076263877704358,-0.5971829921179779,-0.019052244674067898,23.43017070235386
48.230769,0.0,85.058824,-0.03158587120678479,-0.6196881012574765,-0.018419580046245956,23.35662853802539
48.230769,0.0,87.529412,-0.030056325342133823,-0.6298612961629456,-0.01758055026913581,23.780385111279475
48.230769,0.0,90.0,-0.021374500341258266,-0.6469443117666782,-0.017572877383757138,24.18893403004359
48.230769,2.25,6.0,0.004345317403196429,0.008739543269724027,0.01132095102126719,20.27994731098385
48.230769,2.25,8.470588,0.004063947612549841,-0.01159627205756585,0.007300180786357994,24.969371744736428
48.230769,2.25,10.941176,0.007426259909199534,-0.038362973308130204,0.011302244117745495,26.749773605497126
48.230769,2.25,13.411765,0.010312944059072715,-0.11256855752530467,0.01535971291563867,29.483720604860455
48.230769,2.25,15.882353,0.011991680821940992,-0.19235642638978398,0.016288614804253476,32.373610327298834
48.230769,2.25,18.352941,0.011724162677795942,-0.24089954652213055,0.016210095161251502,32.83129987691395
48.230769,2.25,20.823529,0.0021342962704944367,-0.2987360964304061,0.01980728625230432,32.147778059249845
48.230769,2.25,23.294118,-0.010225705292177919,-0.3317669329952925,0.022812138215129903,32.15075989803434
48.230769,2.25,25.764706,-0.03785670338143944,-0.3559430225607197,0.02387459277787353,33.47766929460521
48.230769,2.25,28.235294,-0.051705693726953814,-0.36294471746834145,0.023192065051970606,34.013296466652534
48.230769,2.25,30.705882,-0.060846332944049605,-0.3944606529629019,0.022231439566657584,35.32180800452538
48.230769,2.25,33.176471,-0.07044644476820228,-0.4093589870628911,0.020371995187222835,37.460887127525766
48.230769,2.25,35.647059,-0.08725789697421127,-0.4252018239263255,0.011222260887588487,37.73911134768927
48.230769,2.25,38.117647,-0.09312752892213835,-0.4369231355865688,0.010794891488612048,37.62917683460018
48.230769,2.25,40.588235,-0.11244762815498059,-0.45059091286446484,0.009208676183779973,37.26929019813084
48.230769,2.25,43.058824,-0.1221298372211389,-0.4645938542428928,0.009285470816944714,37.2566640682065
48.230769,2.25,45.529412,-0.13685419926349002,-0.4864952667180159,0.009299638533767314,37.26125179121955
48.230769,2.25,48.0,-0.167849810090634,-0.5028648934734843,0.0022584732881502072,36.07284676266755
48.230769,2.25,50.470588,-0.1697274422035938,-0.5285367889681893,-0.006908974997225896,34.19855409775391
48.230769,2.25,52.941176,-0.17097058419052794,-0.544527869380472,-0.009647797098619527,31.672192527542734
48.230769,2.25,55.411765,-0.1725578478007901,-0.554837097453231,-0.013729974236126012,27.07000983278606
48.230769,2.25,57.882353,-0.16907230002816834,-0.5826567179991218,-0.013928261791576453,23.68945767999098
48.230769,2.25,60.352941,-0.16847252299898757,-0.5874429380540562,-0.012607848579087394,18.92674943926837
48.230769,2.25,62.823529,-0.16678359877209864,-0.591347480847674,-0.01090114036343668,14.337298118002746
48.230769,2.25,65.294118,-0.16492065722095728,-0.5939209957676208,-0.009188554245949507,10.286201807003232
48.230769,2.25,67.764706,-0.1638933432005206,-0.5977760666582168,-0.007621611637254286,8.554893440032467
48.230769,2.25,70.235294,-0.15687743025200862,-0.6087561017913152,-0.007143567369080506,7.520348814952111
48.230769,2.25,72.705882,-0.1544623118747691,-0.6177813601644695,-0.0069789484034307875,6.662300321647262
48.230769,2.25,75.176471,-0.1580064833673773,-0.625581040059144,-0.006476879134841254,6.529011443208009
48.230769,2.25,77.647059,-0.1657126557137894,-0.6375202876570415,-0.007269526545843841,6.199835320378584
48.230769,2.25,80.117647,-0.17665134466480864,-0.6457467278644515,-0.010028825358676096,5.871029218051173
48.230769,2.25,82.588235,-0.18785655513255872,-0.6542444459321543,-0.013232900143699102,6.082425168743112
48.230769,2.25,85.058824,-0.20194125661461357,-0.6799110981647662,-0.01723672967098852,6.142397530588967
48.230769,2.25,87.529412,-0.21392988671748142,-0.6867771301755533,-0.020425003060681013,6.909533952512225
48.230769,2.25,90.0,-0.22160349923889847,-0.7051007011178807,-0.02299991583747199,7.608770921541888
48.230769,2.509804,0.0,0.013380194113428685,0.024240922553058028,0.011567216671459313,31.381239851415565
48.230769,2.509804,3.0,0.006970940836363347,0.018600701967575572,0.01780038870263145,20.153676101427678
48.230769,2.509804,6.0,0.004573139844307558,0.00816005241965927,0.014888226044781497,23.31418088082995
48.230769,4.5,6.0,0.007528858991509702,0.0006828974272605412,0.030554048188976484,31.062802514314605
48.230769,4.5,8.470588,0.008752301224593024,-0.0155905302915809,0.030320030863134752,48.75292277475859
48.230769,4.5,10.941176,0.00929650619651782,-0.04254100593740084,0.033211276904415644,56.844626903304686
48.230769,4.5,13.411765,0.009192374065502978,-0.11320083791403418,0.043595741113037316,60.92926156639588
48.230769,4.5,15.882353,0.005914460714523463,-0.18886906136702789,0.0535086659436513,63.653339638641306
48.230769,4.5,18.352941,-0.026868726956933126,-0.2259443324425321,0.05063388667965858,66.29614262511234
48.230769,4.5,20.823529,-0.06113781042749057,-0.2739157868635512,0.04790040143512735,68.31734494910643
48.230769,4.5,23.294118,-0.09468120753377779,-0.300831790449,0.04738417041479464,69.67703230583916
48.230769,4.5,25.764706,-0.11428254061906745,-0.35232483946479093,0.04365878286795135,71.50489471862812
48.230769,4.5,28.235294,-0.11865426526553272,-0.3820375619084786,0.042814904663306244,72.21258868438497
48.230769,4.5,30.705882,-0.12395388394744133,-0.4331382021326036,0.042875593092168825,73.53430467845533
48.230769,4.5,33.176471,-0.12746264667626725,-0.44731154697077613,0.041119339624826994,77.47813027355437
48.230769,4.5,35.647059,-0.13761846038432002,-0.473966947240989,0.03221181566551715,79.4092294975404
48.230769,4.5,38.117647,-0.1482159658672772,-0.484411720153386,0.02768740955656868,79.57772748078162
48.230769,4.5,40.588235,-0.17653561465203588,-0.49936932094736475,0.021667691849690078,78.76352194189505
48.230769,4.5,43.058824,-0.19584352887866407,-0.5204873609899532,0.02001899432746846,77.86768477196725
48.230769,4.5,45.529412,-0.21294161400232303,-0.5488910601279885,0.0162557380058025,76.8217960307036
48.230769,4.5,48.0,-0.24303428975449395,-0.578206262098073,0.002294449881147506,76.12038552557732
48.230769,4.5,50.470588,-0.24662623742148848,-0.6039244902103396,-0.010864769765530882,75.28942210849551
48.230769,4.5,52.941176,-0.2426686139747516,-0.6264998334430532,-0.014526023353440106,72.3930611534947
48.230769,4.5,55.411765,-0.2380588487583408,-0.637740540316085,-0.018128645157338624,66.59100868801325
48.230769,4.5,57.882353,-0.2307481486701487,-0.6660238288909758,-0.018931264077498882,61.94787250764834
48.230769,4.5,60.352941,-0.2366717153126751,-0.6672958430375333,-0.019315945734663276,56.7933646732799
48.230769,4.5,62.823529,-0.23950023677667132,-0.670054653015398,-0.01978607756335985,51.80776708326269
48.230769,4.5,65.294118,-0.24300563040863715,-0.6700714088424384,-0.02047698807777209,46.68871038155412
48.230769,4.5,67.764706,-0.250380400265434,-0.6675908324049854,-0.02038419202881373,42.42461203284964
48.230769,4.5,70.235294,-0.25428049810523784,-0.668189413172701,-0.020479360903388324,40.63951205000919
48.230769,4.5,72.705882,-0.26117764842653124,-0.6694731991979452,-0.019904527823494153,39.0332147341817
48.230769,4.5,75.176471,-0.27061011751433584,-0.67254269367959,-0.018332612704184043,36.978047912926286
48.230769,4.5,77.647059,-0.2835908734510317,-0.678119497878662,-0.018733763675847934,35.036367420696024
48.230769,4.5,80.117647,-0.29742437615368,-0.6846631945463291,-0.019908340614802997,33.08399179439856
48.230769,4.5,82.588235,-0.31519665995468793,-0.7004494629651106,-0.021334569450963584,31.96258152421761
48.230769,4.5,85.058824,-0.33099052148261565,-0.7277526662357718,-0.022851324696443184,30.96616797139295
48.230769,4.5,87.529412,-0.34252321625011284,-0.7557834696424541,-0.024118268703554144,29.893023688791807
48.230769,4.5,90.0,-0.3516163275947327,-0.7736882102888651,-0.02495967074501769,28.843035122217394
48.230769,5.019608,0.0,0.012844421300109795,0.0165284789077847,0.023376426676877598,29.847581487819888
48.230769,5.019608,3.0,0.005003146806816702,0.008164119505774718,0.030639661389842626,17.339725155295486
48.230769,5.019608,6.0,0.007767464254506987,0.004174760932942188,0.03280487136575544,30.2872648024529
48.230769,7.529412,0.0,0.011273376856243814,-0.0006732378641285813,0.027621862129519392,24.55741675742613
48.230769,7.529412,3.0,0.005293806973347224,-0.008378193338583863,0.024791517819434443,11.208086799797929
48.230769,7.529412,6.0,0.007676665096722712,-0.008969554708660857,0.021144291767377525,24.586449486493464
48.230769,10.039216,0.0,0.010958263751463242,-0.01314621205554769,0.024400965594047745,21.67885372091135
48.230769,10.039216,3.0,0.005703517188106926,-0.02021628956653158,0.020247107098327843,10.30357857518624
48.230769,10.039216,6.0,0.005978785758697458,-0.022105732477779534,0.01673072755765846,22.893706574674972
48.230769,12.54902,0.0,0.010973205956006796,-0.011867637855244023,0.025236879629744642,21.03898149244399
48.230769,12.54902,3.0,0.00616611522441419,-0.018883573847434897,0.020489926326520632,9.973372700112403
48.230769,12.54902,6.0,0.004424869909618207,-0.02224396450505648,0.016755048398589902,22.115888815659194
48.230769,15.058824,0.0,0.011002638165819915,-0.010620653973312017,0.02581173439418486,19.84227047848046
48.230769,15.058824,3.0,0.0065314965812091515,-0.01773895961912132,0.020955511962684078,9.717249154607149
48.230769,15.058824,6.0,0.002873270150749825,-0.02215992135085757,0.017904373638682757,22.358710941038858
48.230769,17.568627,0.0,0.010755457696029402,-0.009260714373370333,0.02651493871830136,18.600704364508346
48.230769,17.568627,3.0,0.006818576730458409,-0.01663259816356392,0.021939017249097123,9.141908008806734
48.230769,17.568627,6.0,0.0011151693813701456,-0.02147002182589184,0.020159489146792192,22.576531539236782
48.230769,20.078431,0.0,0.010158514738476732,-0.008464077060363668,0.02633710626031279,17.112738321404812
48.230769,20.078431,3.0,0.006652016277378106,-0.015153286458881237,0.023509634787036382,8.8385242339644
48.230769,20.078431,6.0,-0.0009152100533041556,-0.020672122465934202,0.02263612893651812,22.297459168238795
48.230769,22.588235,0.0,0.010844293831178888,-0.009158298868308207,0.027304421471343085,15.880206266632904
48.230769,22.588235,3.0,0.006559544460356206,-0.013865873285932761,0.02420602770254382,8.488946806695989
48.230769,22.588235,6.0,-0.002333516576292553,-0.020235831668022265,0.02405426502491774,22.655601872038034
48.230769,25.098039,0.0,0.011311697379479936,-0.009344145523227149,0.027405002631780973,15.73284675255351
48.230769,25.098039,3.0,0.005274884254801835,-0.013154393660931778,0.02390806667582597,8.041263841259529
48.230769,25.098039,6.0,-0.003577716375724908,-0.0198048400665247,0.024332413743261866,22.440485290275227
48.230769,27.607843,0.0,0.011181662159205148,-0.009402374354080667,0.02786013892667472,15.817015020894598
48.230769,27.607843,3.0,0.004051419291934647,-0.013167623875563233,0.024684636319300245,7.566757913926228
48.230769,27.607843,6.0,-0.005211438602029638,-0.01920332799337108,0.025301577581514603,22.391104437579777
48.230769,30.117647,0.0,0.011146600356049873,-0.00920651715096032,0.02725769123183969,16.846823036665448
48.230769,30.117647,3.0,0.003064345547305537,-0.01364494386423874,0.024586417067897503,7.422694668163536
48.230769,30.117647,6.0,-0.0072059537522466775,-0.018369574877440183,0.025075760925103757,22.517944110642578
48.230769,32.627451,0.0,0.011587319519438342,-0.008718205575171273,0.02771742337580444,18.127797157629505
48.230769,32.627451,3.0,0.0026467501275294915,-0.01411024976821727,0.025320904776006264,7.437797533737259
48.230769,32.627451,6.0,-0.00788320053443128,-0.01782820235715541,0.02608318205724819,22.031227171101754
48.230769,35.137255,0.0,0.011369931635679537,-0.007989985466405553,0.02755381519200433,19.991004131007422
48.230769,35.137255,3.0,0.001602235520955508,-0.014256814563315134,0.02530250600424251,7.930372672057741
48.230769,35.137255,6.0,-0.008780444466379843,-0.01797699611790974,0.02648097694627642,21.84748883607077
48.230769,37.647059,0.0,0.011584476125232659,-0.007259042629113194,0.027652865984929293,21.297779549017832
48.230769,37.647059,3.0,0.0010621424242059198,-0.014011451049509193,0.02539052126058293,8.186442332277426
48.230769,37.647059,6.0,-0.009336459454227633,-0.01855501927481632,0.026539509315287257,21.84868790686115
48.230769,40.156863,0.0,0.01172811626223423,-0.0066278843894780285,0.028260063621936365,23.46990013650438
48.230769,40.156863,3.0,-0.0003948573492314504,-0.013713391260763385,0.02545374248578757,8.930233866287551
48.230769,40.156863,6.0,-0.010552007133462046,-0.01927898269032397,0.026640958125327845,21.618231634456965
48.230769,42.666667,0.0,0.011975420848624612,-0.006169322660292182,0.026883660980757493,25.191419964270953
48.230769,42.666667,3.0,-0.0016022063721822855,-0.013612562140395423,0.02446022358310624,9.8299548065927
48.230769,42.666667,6.0,-0.011107440804282574,-0.01976625634424984,0.026055319581973192,21.557773162467136
48.230769,45.176471,0.0,0.012644576252703401,-0.006036316454102042,0.026523850253766072,26.142683036548714
48.230769,45.176471,3.0,-0.0022242054361399934,-0.013901748811886588,0.02351779413716212,10.512192900948644
48.230769,45.176471,6.0,-0.0108994781508089,-0.020184725988329023,0.025842101143730988,21.778559862812138
48.230769,47.686275,0.0,0.013425153589605596,-0.00594985864833727,0.02548481474672802,29.285772577160547
48.230769,47.686275,3.0,-0.001739303039543936,-0.013921695855953608,0.02257111489751777,11.80925501112615
48.230769,47.686275,6.0,-0.00965232437361877,-0.0201409501949835,0.026145379564157425,22.627772050519372
48.230769,50.196078,0.0,0.01395053178867127,-0.005343249833665209,0.02464662468322657,35.69277475539073
48.230769,50.196078,3.0,-0.0013129366331175,-0.013398295412136007,0.02208139031625347,15.778419248798754
48.230769,50.196078,6.0,-0.008753809639428083,-0.019985875611793887,0.026389921540647492,26.22204302999849
48.230769,52.705882,0.0,0.014580745983409759,-0.004100853239417385,0.022681758892283112,39.387918796783836
48.230769,52.705882,3.0,-0.0006497125166114743,-0.012084397941968038,0.020302283816974444,19.82719306964883
48.230769,52.705882,6.0,-0.007938229503142302,-0.019023501631063207,0.0253719244925567,29.469350964003155
48.230769,55.215686,0.0,0.014148010922565284,-0.0046504329647235,0.01992419847772245,47.71059149170644
48.230769,55.215686,3.0,-0.0008935532292840588,-0.011921340191828816,0.017970348972058806,29.08006513962261
48.230769,55.215686,6.0,-0.008021030564479663,-0.01902688673456541,0.024252241362464552,37.484218158527284
48.230769,57.72549,0.0,0.014144504831894677,-0.0040713681431360175,0.019404433222602806,51.384890444183014
48.230769,57.72549,3.0,6.3066937520620675e-06,-0.011786703732027486,0.017669015454524914,32.060026120147086
48.230769,57.72549,6.0,-0.006955561116251713,-0.018622297532756384,0.02491916154585562,41.481531896447464
48.230769,60.235294,0.0,0.014255923715973756,-0.003105904548010014,0.018725379987724017,54.205338607144206
48.230769,60.235294,3.0,0.0011029324598564785,-0.011716195116368604,0.01670862613211179,37.29717621235454
48.230769,60.235294,6.0,-0.0059226311148572915,-0.01907247698186177,0.02310669112037999,45.13998112520861
48.230769,62.745098,0.0,0.013760775018348312,-0.001830937772898051,0.0157326077119665,57.69897291734033
48.230769,62.745098,3.0,0.0011624036156162258,-0.011288954443498155,0.013635216656708225,41.418815309709835
48.230769,62.745098,6.0,-0.004573337881064866,-0.018346388887820204,0.02041513172231502,47.08256170772339
48.230769,65.254902,0.0,0.012719265157463914,-3.8484751318285885e-05,0.012028797318821508,59.07114023994277
48.230769,65.254902,3.0,0.000245648670097829,-0.01071517788678784,0.010566128011311644,43.01168058416866
48.230769,65.254902,6.0,-0.004835534475752945,-0.016424913446776247,0.016827335010303316,48.439664530847
48.230769,67.764706,0.0,0.011933582635621644,0.0014031230346765225,0.011898959477056336,57.89163785483203
48.230769,67.764706,3.0,0.0007911854262852196,-0.010097287916304997,0.011084124928120722,42.04286611458167
48.230769,67.764706,6.0,-0.0018741681936802652,-0.014249055944956825,0.019260298228716263,47.058318786776525
48.230769,70.27451,0.0,0.011809437052950098,0.0009544982046110254,0.01825979051464647,54.23012486676555
48.230769,70.27451,3.0,0.0014412908887378997,-0.010981006487110406,0.018267496590036528,39.281344314324656
48.230769,70.27451,6.0,-0.0007120468018678872,-0.014526936488354104,0.025450303883205905,43.20982201878225
48.230769,72.784314,0.0,0.012783156381405628,-0.0007246008191200922,0.027087133223351538,46.6990528691132
48.230769,72.784314,3.0,0.0024023887424022873,-0.013214479857518707,0.027332783306330766,30.224848292441408
48.230769,72.784314,6.0,0.0002863289267542174,-0.015364969758182752,0.03297190546532769,34.447745147897976
48.230769,75.294118,0.0,0.01323792057566674,-0.0019435239978804427,0.032300463898351915,43.63055484819072
48.230769,75.294118,3.0,0.002266059429929086,-0.014117168651754646,0.031422639626157906,24.8856653716851
48.230769,75.294118,6.0,0.000616259023270874,-0.014956048890579561,0.03652146802970768,28.780100487951607
48.230769,77.803922,0.0,0.013903056464611614,-0.0025345261897839985,0.035436913988039706,40.28212114047136
48.230769,77.803922,3.0,0.003125920960317119,-0.013508318982844419,0.034882245391977526,22.483613450789562
48.230769,77.803922,6.0,0.0005415919107088019,-0.01481162259508196,0.03849900455830017,25.503550256544557
48.230769,80.313725,0.0,0.014795172464583124,-0.0023642310170101607,0.04030687817154033,37.673187005234254
48.230769,80.313725,3.0,0.003601870179720472,-0.012620097918246264,0.04084661888959501,19.523581225612382
48.230769,80.313725,6.0,-2.213325749110366e-05,-0.015127321300592751,0.04305950890220665,22.507452288445123
48.230769,82.823529,0.0,0.015690481632146192,-0.002044198559909139,0.045637341611333676,34.37508922467963
48.230769,82.823529,3.0,0.002834143866314638,-0.012497019291390087,0.045571334529340764,15.753770330519995
48.230769,82.823529,6.0,-0.0003552667069616749,-0.015462482805649776,0.04851705387763699,18.919420996784858
48.230769,85.333333,0.0,0.01557687238699917,-0.0027826595405004207,0.04781735861959807,32.21130937704544
48.230769,85.333333,3.0,0.002045046110641881,-0.012653830160315706,0.04791444147489148,13.368400161880828
48.230769,85.333333,6.0,-0.00036659503221357984,-0.015998799025479203,0.05166015268856825,17.655823093452366
48.230769,87.843137,0.0,0.015345957604124029,-0.0033829752349397503,0.05292417887535367,29.347210341888783
48.230769,87.843137,3.0,0.0014752585180377465,-0.012414569585740522,0.05290668020307885,11.028627261699752
48.230769,87.843137,6.0,0.0003152929862660983,-0.015073264915880227,0.05746547283666343,15.99012795569473
48.230769,90.352941,0.0,0.015282140162553713,-0.0038702756247489868,0.05609039400209978,26.71166594079807
48.230769,90.352941,3.0,0.0010625461837832422,-0.012042432107354391,0.05532747894694279,9.438269022713989
48.230769,90.352941,6.0,0.00046917853598049414,-0.0143518199498839,0.06108970718041677,14.597136233429163
48.230769,92.862745,0.0,0.015208807451674092,-0.004307665706051239,0.06189128166877446,23.05604635711262
48.230769,92.862745,3.0,0.0012790811001213718,-0.011153635571776229,0.06115480817496027,8.747307300394514
48.230769,92.862745,6.0,0.0003114145833028447,-0.013683024584183903,0.06751472405703109,13.883963947408116
48.230769,95.372549,0.0,0.01497501451479305,-0.004984187175511754,0.06896824628188823,21.45590925320868
48.230769,95.372549,3.0,0.0015477784274156876,-0.010531316019671218,0.06830537983895944,8.081347209316304
48.230769,95.372549,6.0,0.00014433589889018342,-0.0133223981531213,0.07513267558298647,13.192550076320405
48.230769,97.882353,0.0,0.015019912295311522,-0.005598355873947506,0.07092704177234697,19.98430138096812
48.230769,97.882353,3.0,0.0018267981812835421,-0.009738350569193917,0.0713650565196271,7.556381888957111
48.230769,97.882353,6.0,-4.123929536801064e-05,-0.012629645929747212,0.0785262381499561,12.63179254396917
48.230769,100.392157,0.0,0.01545531208429773,-0.005978780847532209,0.07724782678044013,18.83992775225914
48.230769,100.392157,3.0,0.0017959163597129008,-0.008955273372980684,0.07959677198890118,7.0229230580709014
48.230769,100.392157,6.0,-7.257456428006945e-05,-0.011885084288145296,0.08623666197196864,12.090110581511436
48.230769,102.901961,0.0,0.015747122469939517,-0.006212603951862636,0.08086793402819795,17.48958258492076
48.230769,102.901961,3.0,0.0017438857809790407,-0.008121277380432137,0.08391783102234496,6.311813504996859
48.230769,102.901961,6.0,-9.261445892749711e-05,-0.01146921038967249,0.08917779977609405,11.650975534880411
48.230769,105.411765,0.0,0.016009481785792944,-0.00645620929536945,0.08827941610885962,16.714421471649278
48.230769,105.411765,3.0,0.0019076171919168066,-0.007346351626725337,0.09226978589975493,5.717531249417469
48.230769,105.411765,6.0,-0.0003075630832669518,-0.011371505851812257,0.09596972293833303,11.361651635264629
48.230769,107.921569,0.0,0.016267067744782614,-0.006706022942059112,0.09638076517638952,15.993827727602715
48.230769,107.921569,3.0,0.0021667279762118364,-0.006666563765047343,0.10103781106390869,5.311393402858538
48.230769,107.921569,6.0,-0.0006124415472384516,-0.01132759584735906,0.10358436914953353,11.189228916265337
48.230769,110.431373,0.0,0.01658819805618484,-0.006853400433976873,0.10051740269895423,15.11569224717335
48.230769,110.431373,3.0,0.0024786846719695634,-0.00589654780158477,0.10642325956572796,4.686044950227847
48.230769,110.431373,6.0,-0.0008436517805637742,-0.011371806634056757,0.10849730327244099,10.766788206322625
48.230769,112.941176,0.0,0.01635824441903261,-0.00660631118237027,0.10251133508985077,14.415329360304357
48.230769,112.941176,3.0,0.0028938041404986637,-0.005260361290869872,0.11044288438125188,4.507822094533829
48.230769,112.941176,6.0,-0.0008125621408409068,-0.011274316754117601,0.1123661460234371,10.481142777484191
48.230769,115.45098,0.0,0.016031121525379458,-0.006337543577056718,0.10429391051124792,13.562497417210277
48.230769,115.45098,3.0,0.0030855053111272226,-0.004935299793919765,0.11221840075856335,4.276671760819717
48.230769,115.45098,6.0,-0.0003684771311971398,-0.011169838305910333,0.11518096357359861,10.030609884421452
48.230769,117.960784,0.0,0.015703999830227366,-0.00613163970003123,0.10856832138677389,12.661489506038441
48.230769,117.960784,3.0,0.0032035545572071103,-0.004793655903723351,0.11618562521465425,4.124133862591544
48.230769,117.960784,6.0,1.8747770982117072e-05,-0.0110794826627073,0.12085621005912954,9.610391557290116
48.230769,120.470588,0.0,0.015433486908328277,-0.005845666046994583,0.11104557584609866,12.091995332886825
48.230769,120.470588,3.0,0.0038415820384680747,-0.004768386772440844,0.11812184089282238,4.111259835492326
48.230769,120.470588,6.0,0.00043403735592158123,-0.011281573828871398,0.12389267948803476,9.392680387770863
48.230769,122.980392,0.0,0.015308490509557505,-0.005483399899088895,0.11284247074127815,11.43590749171669
48.230769,122.980392,3.0,0.00447132980322672,-0.004942370033035018,0.11967214046139638,3.991638345209508
48.230769,122.980392,6.0,0.0008113180633395785,-0.011666184087983804,0.12622089388746863,9.043937862303943
48.230769,125.490196,0.0,0.015216779124411647,-0.0052105324043170784,0.1175201924299498,10.855706594015004
48.230769,125.490196,3.0,0.0050052630569087835,-0.005221376155470967,0.12427332897095485,3.96018883377098
48.230769,125.490196,6.0,0.0011644822632192325,-0.012263067646797347,0.13048450977890202,8.750654826256312
48.230769,128.0,0.0,0.015076241681640956,-0.00507315439179871,0.11991500729261195,10.658627627754935
48.230769,128.0,3.0,0.005501018069763982,-0.005856599264536547,0.12715175745862228,3.943520293244137
48.230769,128.0,6.0,0.0014039987414445794,-0.012983665264155501,0.13257203320180647,8.528254352279035
50.769231,0.0,0.0,0.026568631410519652,0.016948085429177417,0.0001779626608299596,48.52486115339292
50.769231,0.0,3.0,0.018271658273864063,0.019403805383996373,0.0015931576915752534,41.969205581812105
50.769231,0.0,6.0,0.013236319285781372,0.0014185586744326316,0.003458829215932741,48.46440313777113
50.769231,0.0,8.470588,0.01118330218428438,-0.02207282018620997,0.009427136064693559,55.00005468324875
50.769231,0.0,10.941176,0.016934067340393214,-0.052252009336572945,0.00022923406534791662,58.414903645024864
50.769231,0.0,13.411765,0.025313125916180266,-0.10085937752691546,-0.011429506683501487,59.67487589971402
50.769231,0.0,15.882353,0.02666572074378977,-0.14927414643711479,-0.014096179334160493,60.16257495918063
50.769231,0.0,18.352941,0.03677160801585467,-0.17856505971971742,-0.01735943279498977,61.194844128783245
50.769231,0.0,20.823529,0.04247102958168693,-0.1976078839381333,-0.017169298210502205,62.28422181437148
50.769231,0.0,23.294118,0.04320057825172761,-0.22023552126908696,-0.0183522096014821,64.03848605712761
50.769231,0.0,25.764706,0.039229884122124095,-0.24638044483052499,-0.0196880438929389,67.66949335829926
50.769231,0.0,28.235294,0.03517065352407846,-0.26635925751694545,-0.020307381698444274,70.146275194189
50.769231,0.0,30.705882,0.028026204288980085,-0.30348200370613565,-0.020989521105692376,72.86804474944205
50.769231,0.0,33.176471,0.016475376697648612,-0.32070143734087386,-0.020076427075526405,74.85297333070599
50.769231,0.0,35.647059,0.009196137665543055,-0.33456197077559524,-0.020436877824251347,76.2706874745312
50.769231,0.0,38.117647,0.01009463357350817,-0.3329297644744589,-0.01978875057001639,75.02426420586573
50.769231,0.0,40.588235,0.012878480386001496,-0.3334095493350886,-0.019867022711188134,73.7568999911595
50.769231,0.0,43.058824,0.015435539332703021,-0.3327462366572463,-0.01717294406905925,72.45647289890579
50.769231,0.0,45.529412,0.0015233188462135012,-0.34057314414198614,-0.013566558534190986,70.09050948181002
50.769231,0.0,48.0,-0.015338494939335633,-0.3471258565844736,-0.01578667266629139,68.25171562795934
50.769231,0.0,50.470588,-0.019943695071810458,-0.35948258124036403,-0.018937661855103434,66.66896264551195
50.769231,0.0,52.941176,-0.011605579919861874,-0.3632977821016728,-0.019494030736388383,64.87980924057089
50.769231,0.0,55.411765,-0.01081563299075089,-0.3555906355575612,-0.01835537915328782,60.77739719707209
50.769231,0.0,57.882353,-0.015573720676784732,-0.375803594699969,-0.015658268498321623,56.8387458063213
50.769231,0.0,60.352941,-0.026757737936001967,-0.3751126504202495,-0.01163139378960069,49.73428941872079
50.769231,0.0,62.823529,-0.028092204240631618,-0.37696691662487086,-0.007927335721140575,42.73695796689053
