MODEL_NAME,Sigma_t,Sigma_vM,Governing,Analytical_peak,FEM_max_Mises,FEM_max_X,FEM_max_Y,FEM_max_Z,Error_pct,FEM_wall_Mises,FEM_wall_membrane,FEM_wall_bending,FEM_wall_linear,Error_wall_pct
model_414,31.598,25.185,wall (Sigma_t),31.598,846.98,24.44,6.62,68.43,-96.27,275.272,4.982,6.005,4.721,569.32
model_415,50.191,133.86,pad (Sigma_vM),133.86,877.465,23.15,5.82,63.84,-84.74,397.126,3.837,5.715,0.359,13866.51
model_416,58.668,55.796,wall (Sigma_t),58.668,1035.051,14.33,6.93,11.51,-94.33,264.89,2.014,2.295,3.142,1767.22
model_417,65.756,167.249,pad (Sigma_vM),167.249,1092.87,39.61,5.81,58.49,-84.7,422.436,4.728,7.651,0.661,9851.08
model_418,24.014,36.228,pad (Sigma_vM),36.228,1046.275,14.03,6.37,65.17,-96.54,319.292,2.827,5.631,2.696,790.83
model_419,176.551,431.563,pad (Sigma_vM),431.563,873.555,34.69,0.96,25.44,-50.6,247.337,7.083,6.569,5.736,2977.79
model_420,62.271,392.916,pad (Sigma_vM),392.916,700.68,13.47,2.6,18.3,-43.92,321.92,7.017,15.423,0.141,43946.17
model_421,23.357,146.219,pad (Sigma_vM),146.219,721.844,15.28,2.47,30.26,-79.74,318.33,3.508,4.498,0.709,3193.63
model_422,55.952,165.3,pad (Sigma_vM),165.3,956.472,39.78,5.22,48.34,-82.72,388.003,4.661,7.322,0.76,7263.7
model_423,21.522,61.506,pad (Sigma_vM),61.506,720.134,42.94,6.43,110.79,-91.46,377.831,-2.641,8.903,3.845,459.71
model_424,177.953,286.792,pad (Sigma_vM),286.792,911.288,33.4,4.69,61.08,-68.53,231.652,3.526,3.117,5.394,3198.89
model_425,52.893,70.277,pad (Sigma_vM),70.277,666.935,66.37,1.67,58.84,-89.46,309.62,5.196,5.905,2.405,2099.62
model_426,75.636,44.837,wall (Sigma_t),75.636,835.771,32.21,6.14,53.03,-90.95,258.905,3.893,3.519,6.088,1142.4
model_427,43.51,504.322,pad (Sigma_vM),504.322,701.537,13.89,1.57,19.07,-28.11,349.089,3.511,7.942,1.629,2571.71
model_428,70.72,231.622,pad (Sigma_vM),231.622,854.473,14.26,4.94,107.37,-72.89,254.496,4.128,7.759,2.622,2596.72
model_429,75.823,271.272,pad (Sigma_vM),271.272,776.604,12.4,3.16,14.17,-65.07,221.91,3.079,3.037,3.248,2234.66
model_430,164.597,102.928,wall (Sigma_t),164.597,709.841,14.19,6.61,64.02,-76.81,287.398,6.835,6.737,6.19,2559.09
model_431,9.083,47.745,pad (Sigma_vM),47.745,743.526,18.94,4.12,47.41,-93.58,215.939,2.859,4.342,1.512,500.55
model_432,60.45,387.718,pad (Sigma_vM),387.718,1087.05,22.67,1.52,56.71,-64.33,294.008,4.182,7.215,2.896,1987.59
model_433,160.116,96.75,wall (Sigma_t),160.116,1036.013,25.59,6.02,28.95,-84.55,304.529,6.35,7.681,5.968,2582.81
model_434,194.357,388.382,pad (Sigma_vM),388.382,852.08,7.41,3.23,109.82,-54.42,315.423,8.062,7.286,6.572,2857.26
model_435,61.474,38.052,wall (Sigma_t),61.474,701.694,36.17,6.88,78.22,-91.24,361.037,3.123,5.208,4.2,1363.67
model_436,79.137,499.874,pad (Sigma_vM),499.874,1044.222,73.79,1.63,11.46,-52.13,552.727,7.169,14.362,4.834,1536.94
model_437,172.153,393.911,pad (Sigma_vM),393.911,766.967,37.15,2.94,67.6,-48.64,256.783,6.256,6.098,6.739,2454.5
model_438,59.849,145.161,pad (Sigma_vM),145.161,1045.933,47.86,5.12,56.2,-86.12,295.966,5.546,8.944,0.189,31596.29
model_439,31.319,55.675,pad (Sigma_vM),55.675,674.95,23.37,3.46,34.51,-91.75,254.798,5.024,6.91,1.558,1909.91
model_440,10.747,45.261,pad (Sigma_vM),45.261,699.952,25.55,4.17,50.01,-93.53,303.359,2.973,5.406,2.289,369.51
model_441,99.252,580.951,pad (Sigma_vM),580.951,1171.42,15.75,2.39,83.05,-50.41,225.36,2.452,2.487,3.64,2627.03
model_442,81.179,58.425,wall (Sigma_t),81.179,1092.264,9.91,3.32,27.18,-92.57,258.47,7.369,6.732,3.964,1947.83
model_443,13.757,96.179,pad (Sigma_vM),96.179,861.583,38.25,1.21,14.56,-88.84,243.023,3.743,5.917,2.092,557.55
model_444,57.563,271.332,pad (Sigma_vM),271.332,838.724,39.27,3.02,15.23,-67.65,320.462,6.109,9.776,0.393,14540.02
model_445,216.261,117.383,wall (Sigma_t),216.261,742.349,20.27,6.46,42.02,-70.87,275.281,6.107,4.333,4.687,4514.03
model_446,32.494,76.519,pad (Sigma_vM),76.519,751.862,40.58,4.71,23.1,-89.82,642.021,-2.148,15.739,12.423,161.56
model_447,26.456,98.638,pad (Sigma_vM),98.638,1002.935,16.88,3.59,53.69,-90.17,311.799,1.642,2.323,0.773,3321.91
model_448,19.437,46.971,pad (Sigma_vM),46.971,1069.299,18.18,6.65,17.37,-95.61,233.187,3.578,7.296,1.596,1117.72
model_449,74.022,103.821,pad (Sigma_vM),103.821,703.132,42.48,6.0,47.36,-85.23,255.034,4.25,5.078,2.417,2963.05
model_450,12.535,43.82,pad (Sigma_vM),43.82,1024.609,38.32,6.12,50.01,-95.72,245.486,2.226,3.531,0.073,16971.07
model_451,135.77,107.229,wall (Sigma_t),135.77,848.027,35.04,5.04,24.1,-83.99,339.82,7.032,8.307,3.856,3420.61
model_452,39.563,33.525,wall (Sigma_t),39.563,679.484,22.46,5.19,74.72,-94.18,331.454,0.645,0.484,0.852,4542.03
model_453,43.837,181.57,pad (Sigma_vM),181.57,1046.892,36.84,4.88,73.19,-82.66,306.182,4.859,8.825,1.904,2202.0
model_454,46.744,29.012,wall (Sigma_t),46.744,1017.198,21.35,5.54,82.95,-95.4,240.874,4.866,3.662,3.777,1137.49
model_455,66.986,194.444,pad (Sigma_vM),194.444,713.998,38.36,1.07,26.34,-72.77,271.908,7.364,10.198,0.391,17018.53
model_456,42.616,237.661,pad (Sigma_vM),237.661,851.312,18.05,3.27,20.35,-72.08,251.087,9.062,11.875,1.744,2343.5
model_457,17.347,74.209,pad (Sigma_vM),74.209,737.647,17.07,3.4,54.01,-89.94,247.438,4.589,9.056,1.819,853.48
model_458,42.622,117.472,pad (Sigma_vM),117.472,887.021,35.3,5.05,38.45,-86.76,326.638,4.963,10.277,2.827,1407.41
model_459,34.3,70.632,pad (Sigma_vM),70.632,707.04,12.25,3.66,46.64,-90.01,318.893,5.962,11.095,2.785,1131.46
model_460,22.47,38.087,pad (Sigma_vM),38.087,1096.925,42.54,4.64,68.41,-96.53,263.066,5.262,6.753,2.105,967.65
model_461,249.664,247.378,wall (Sigma_t),249.664,818.619,25.56,3.73,53.1,-69.5,475.107,4.445,1.32,4.635,5286.49
model_462,38.043,84.658,pad (Sigma_vM),84.658,1020.341,21.3,6.34,65.37,-91.7,246.735,4.669,8.093,0.837,4444.2
model_463,258.615,305.776,pad (Sigma_vM),305.776,720.717,20.04,3.98,29.83,-57.57,244.682,6.151,4.305,5.847,4322.97
model_464,19.317,51.938,pad (Sigma_vM),51.938,894.968,62.48,5.06,48.63,-94.2,265.468,4.037,5.792,1.564,1135.0
model_465,35.874,65.87,pad (Sigma_vM),65.87,1023.143,44.03,1.87,6.23,-93.56,336.845,-1.193,7.951,4.797,647.88
model_466,136.884,422.385,pad (Sigma_vM),422.385,766.003,38.54,3.33,98.34,-44.86,239.298,7.004,7.172,4.162,3189.04
model_467,85.018,163.165,pad (Sigma_vM),163.165,696.223,30.5,3.01,72.87,-76.56,242.283,5.772,7.886,4.088,1979.74
model_468,8.108,25.8,pad (Sigma_vM),25.8,1134.904,24.75,5.65,70.25,-97.73,258.117,2.072,2.954,0.065,12288.65
model_469,36.81,384.724,pad (Sigma_vM),384.724,672.519,48.35,1.55,52.83,-42.79,280.701,3.28,13.568,6.745,445.73
model_470,26.872,81.112,pad (Sigma_vM),81.112,842.288,51.64,4.28,52.68,-90.37,274.333,5.43,9.67,0.894,2904.79
model_471,20.18,154.276,pad (Sigma_vM),154.276,1179.493,19.93,3.06,51.3,-86.92,302.445,5.307,8.926,3.177,535.12
model_472,20.599,350.301,pad (Sigma_vM),350.301,874.511,17.84,2.42,59.99,-59.94,320.132,3.643,7.829,3.848,435.33
model_473,12.846,67.282,pad (Sigma_vM),67.282,862.528,22.22,4.18,18.76,-92.2,288.285,4.85,12.723,5.76,123.03
model_474,15.067,48.959,pad (Sigma_vM),48.959,1173.374,45.44,6.3,20.72,-95.83,232.288,3.203,4.544,1.307,1052.38
model_475,17.821,38.236,pad (Sigma_vM),38.236,654.009,50.51,5.49,15.17,-94.15,335.226,0.49,0.771,0.432,4028.21
model_476,107.353,190.501,pad (Sigma_vM),190.501,909.64,21.05,3.64,61.94,-79.06,298.399,4.07,5.812,4.406,2336.41
model_477,56.852,215.612,pad (Sigma_vM),215.612,1155.679,19.26,3.85,120.3,-81.34,273.904,3.631,4.362,1.901,2890.68
model_478,125.085,129.432,pad (Sigma_vM),129.432,840.209,8.5,5.67,49.04,-84.6,354.369,6.955,8.232,3.674,3304.4
model_480,115.645,219.975,pad (Sigma_vM),219.975,735.431,24.55,1.1,24.82,-70.09,324.928,8.902,7.792,3.788,2953.1
model_481,38.7,101.332,pad (Sigma_vM),101.332,668.362,43.68,1.49,43.38,-84.84,367.454,-0.914,6.716,4.068,851.29
model_482,28.539,87.88,pad (Sigma_vM),87.88,707.56,47.07,3.94,31.8,-87.58,248.262,4.294,6.221,0.995,2769.46
model_483,174.963,184.807,pad (Sigma_vM),184.807,715.523,27.61,5.39,111.2,-74.17,267.89,2.784,2.369,4.743,3588.54
model_484,18.361,182.442,pad (Sigma_vM),182.442,859.51,40.0,2.65,27.89,-78.77,388.816,3.576,4.182,0.897,1947.71
model_485,26.843,75.168,pad (Sigma_vM),75.168,688.78,33.73,3.53,17.66,-89.09,365.803,-1.083,2.644,0.143,18727.62
model_486,50.587,567.344,pad (Sigma_vM),567.344,739.943,8.08,2.73,20.24,-23.33,449.691,3.406,8.091,1.664,2940.04
model_487,13.964,144.14,pad (Sigma_vM),144.14,836.141,53.4,1.63,71.88,-82.76,315.989,-0.832,2.653,3.038,359.62
model_488,28.58,211.435,pad (Sigma_vM),211.435,953.064,52.35,1.55,55.42,-77.82,292.423,4.718,8.757,1.391,1954.49
model_489,70.315,405.363,pad (Sigma_vM),405.363,1089.514,53.15,1.91,38.08,-62.79,373.499,1.712,7.683,2.337,2908.38
model_490,50.302,95.312,pad (Sigma_vM),95.312,881.222,25.34,1.89,51.84,-89.18,257.536,5.803,7.014,0.455,10962.38
model_491,40.816,43.072,pad (Sigma_vM),43.072,726.4,44.88,6.49,81.36,-94.07,376.678,-3.12,7.95,0.578,6966.73
model_492,78.316,270.523,pad (Sigma_vM),270.523,1035.983,21.17,3.39,60.13,-73.89,269.2,6.246,9.026,3.116,2413.02
model_493,15.507,33.441,pad (Sigma_vM),33.441,717.81,51.36,6.49,23.84,-95.34,353.176,2.481,3.992,1.605,866.01
model_494,248.673,403.592,pad (Sigma_vM),403.592,1110.112,44.31,4.08,12.76,-63.64,341.437,2.777,2.042,4.791,5090.86
model_495,11.869,76.847,pad (Sigma_vM),76.847,686.759,24.38,4.33,44.89,-88.81,254.918,3.302,5.502,1.976,500.62
model_497,59.45,318.865,pad (Sigma_vM),318.865,1073.368,60.98,121.23,16.36,-70.29,295.54,4.176,2.729,4.069,1361.12
model_498,34.965,98.272,pad (Sigma_vM),98.272,1105.084,35.93,5.24,50.77,-91.11,360.349,5.282,10.592,4.48,680.44
model_499,13.386,33.938,pad (Sigma_vM),33.938,679.106,15.98,6.68,73.32,-95.0,249.769,4.575,9.542,3.377,296.37
model_500,7.665,16.585,pad (Sigma_vM),16.585,1099.122,18.1,5.96,19.75,-98.49,270.781,3.871,9.823,4.611,66.23
model_501,17.69,33.858,pad (Sigma_vM),33.858,680.66,25.38,5.01,41.17,-95.03,276.427,3.115,5.01,1.747,912.86
model_502,19.841,60.288,pad (Sigma_vM),60.288,704.353,38.42,5.96,18.9,-91.44,592.422,-2.072,9.818,6.747,194.06
model_504,72.6,275.447,pad (Sigma_vM),275.447,800.362,34.99,4.96,23.88,-65.58,333.787,2.474,3.632,1.668,4251.91
model_506,30.573,52.107,pad (Sigma_vM),52.107,654.837,46.67,4.52,26.36,-92.04,276.793,6.672,10.382,0.686,4354.18
model_508,26.544,92.323,pad (Sigma_vM),92.323,746.163,32.26,6.22,68.35,-87.63,259.784,4.292,7.444,1.941,1267.84
model_509,37.051,127.148,pad (Sigma_vM),127.148,748.143,35.46,5.34,21.09,-83.0,300.912,4.325,8.436,2.247,1548.66
model_510,41.234,361.237,pad (Sigma_vM),361.237,1075.232,22.98,1.9,79.65,-66.4,377.056,3.085,10.803,5.315,675.77
model_511,38.609,47.594,pad (Sigma_vM),47.594,901.245,41.66,4.63,73.72,-94.72,273.233,3.146,3.672,3.675,950.64
model_512,34.2,98.747,pad (Sigma_vM),98.747,681.225,16.21,5.23,18.19,-85.5,359.186,4.286,7.261,1.859,1739.84
model_513,31.921,53.703,pad (Sigma_vM),53.703,1024.402,14.59,5.4,116.83,-94.76,262.186,4.672,6.945,0.895,3468.37
model_514,96.182,73.333,wall (Sigma_t),96.182,739.519,35.98,1.65,25.8,-86.99,265.115,7.525,6.24,4.996,1825.32
model_515,44.414,74.031,pad (Sigma_vM),74.031,704.593,24.64,6.35,68.43,-89.49,289.193,7.252,9.753,2.256,1868.53
model_516,40.908,213.558,pad (Sigma_vM),213.558,753.315,5.49,4.6,52.17,-71.65,270.119,4.773,10.463,1.953,1995.17
model_517,23.015,54.713,pad (Sigma_vM),54.713,707.864,15.48,6.17,61.56,-92.27,255.276,4.532,7.469,0.487,4628.43
model_518,60.832,143.948,pad (Sigma_vM),143.948,699.19,37.89,1.4,26.53,-79.41,399.168,7.248,8.466,0.821,7312.22
model_519,152.986,101.167,wall (Sigma_t),152.986,700.718,18.55,4.46,44.02,-78.17,280.647,6.986,5.141,3.41,4386.43
model_520,43.465,50.152,pad (Sigma_vM),50.152,1154.963,13.18,3.98,44.16,-95.66,284.698,5.246,6.636,0.139,31093.32
model_521,84.301,93.629,pad (Sigma_vM),93.629,1091.194,37.01,4.32,100.97,-91.42,231.673,4.104,3.263,3.98,2017.9
model_522,30.747,21.309,wall (Sigma_t),30.747,874.098,46.13,3.6,40.4,-96.48,274.411,4.494,5.571,3.558,764.25
model_523,92.366,59.943,wall (Sigma_t),92.366,703.972,51.63,6.31,62.09,-86.88,230.708,4.272,3.131,3.383,2630.51
model_524,91.529,158.662,pad (Sigma_vM),158.662,727.602,21.09,4.21,48.22,-78.19,303.423,14.206,22.148,0.232,39357.57
model_525,56.648,99.751,pad (Sigma_vM),99.751,896.77,51.65,4.17,29.41,-88.88,353.36,-2.242,4.896,1.669,3293.76
model_526,12.297,64.851,pad (Sigma_vM),64.851,990.548,17.14,4.91,57.4,-93.45,272.251,4.164,8.581,4.234,190.41
model_527,14.64,43.979,pad (Sigma_vM),43.979,696.383,8.93,3.23,63.36,-93.68,253.788,3.982,8.356,1.777,723.96
model_528,60.007,88.834,pad (Sigma_vM),88.834,1142.192,27.06,6.24,78.41,-92.22,311.253,6.843,14.098,2.666,2150.78
model_529,59.911,95.247,pad (Sigma_vM),95.247,1085.108,26.01,1.9,40.62,-91.22,295.094,3.457,5.224,3.233,1752.86
model_530,24.668,368.663,pad (Sigma_vM),368.663,726.633,44.28,1.54,108.81,-49.26,339.272,2.293,6.075,1.508,1535.29
model_531,15.274,26.85,pad (Sigma_vM),26.85,677.161,40.99,4.53,21.11,-96.03,256.507,3.633,7.4,1.381,1005.74
model_532,22.888,105.171,pad (Sigma_vM),105.171,876.445,28.14,5.53,26.77,-88.0,263.166,4.319,6.702,2.191,944.61
model_533,145.63,97.028,wall (Sigma_t),145.63,1181.42,15.44,6.55,65.07,-87.67,259.255,4.648,3.876,4.015,3526.72
model_534,90.888,202.945,pad (Sigma_vM),202.945,664.299,72.27,24.52,62.86,-69.45,329.17,3.866,3.46,2.983,2947.37
model_535,22.697,39.358,pad (Sigma_vM),39.358,1061.187,28.95,1.22,28.29,-96.29,264.572,6.311,7.699,1.455,1459.91
model_536,38.15,239.659,pad (Sigma_vM),239.659,983.269,28.56,2.89,12.72,-75.63,247.757,5.045,9.547,1.106,3348.87
model_537,27.088,277.477,pad (Sigma_vM),277.477,750.771,24.87,2.63,56.56,-63.04,276.271,6.143,10.192,2.468,997.5
model_538,15.768,30.648,pad (Sigma_vM),30.648,722.212,46.57,6.49,44.52,-95.76,306.067,3.946,6.207,2.655,493.88
model_539,91.923,141.472,pad (Sigma_vM),141.472,1094.915,45.14,1.35,6.39,-87.08,305.79,5.843,5.255,2.604,3430.28
model_540,23.357,209.637,pad (Sigma_vM),209.637,736.155,16.57,2.53,14.76,-71.52,308.748,4.974,7.419,2.299,915.95
model_541,13.45,13.882,pad (Sigma_vM),13.882,1085.435,48.45,5.94,24.79,-98.72,326.504,0.178,1.672,1.386,870.14
model_542,39.419,191.756,pad (Sigma_vM),191.756,716.944,43.49,3.93,22.44,-73.25,286.536,4.778,6.141,0.908,4240.83
model_543,68.412,245.436,pad (Sigma_vM),245.436,1046.379,53.55,3.7,22.88,-76.54,340.038,7.386,12.5,1.684,3962.88
model_544,63.043,253.294,pad (Sigma_vM),253.294,896.861,32.9,3.12,64.84,-71.76,359.307,5.361,9.048,0.656,9503.05
model_545,66.25,341.072,pad (Sigma_vM),341.072,1163.603,22.12,3.6,59.39,-70.69,361.344,2.889,3.786,1.504,4305.58
model_547,86.872,523.452,pad (Sigma_vM),523.452,802.429,32.79,3.66,126.02,-34.77,253.186,5.048,7.973,2.057,4123.53
model_548,58.665,71.399,pad (Sigma_vM),71.399,728.609,31.42,6.56,131.3,-90.2,339.968,3.236,4.205,1.903,2983.34
model_549,64.309,222.926,pad (Sigma_vM),222.926,849.068,32.49,4.98,62.15,-73.74,334.69,4.548,9.666,0.832,7624.92
model_550,35.314,52.752,pad (Sigma_vM),52.752,1040.804,40.3,2.96,14.58,-94.93,242.671,4.592,6.442,2.91,1113.5
model_551,59.503,388.398,pad (Sigma_vM),388.398,875.121,48.96,2.07,94.95,-55.62,402.742,-3.445,4.9,1.224,4761.53
model_9001,61.673,193.885,pad (Sigma_vM),193.885,1086.165,15.91,3.38,65.19,-82.15,293.641,5.129,6.548,1.815,3297.26
